H2GA14044|FLOWERS, MARCUS|C|1|DEM|15617992.87|0|14725102.83|1000|0|892890.04|100|18000|0|18000|0|0|15568113.57|GA|14||||||23135|100|10/19/2022|272656.22|0
H2GA14051|MCCORMACK, HOLLY|C|1|DEM|1893032.74|0|1874401.17|0|0|18631.57|0|0|0|0|0|78558.53|1889937.75|GA|14||||||1000|0|06/30/2022|18407.35|0
H2GA14077|DAVIS, WENDY|C|1|DEM|524060.17|0|524060.17|0|0|0|0|4985.13|0|4985.13|0|0|497550.04|GA|14||||||21500|0|06/30/2022|10975.75|0
H0GA06192|GREENE, MARJORIE TAYLOR MRS.|I|2|REP|11964439.21|203355.93|10058184.26|307500|371531.17|2277786.12|0|0|0|0|0|950000|11688772.68|GA|14||||||48950|0|10/19/2022|20229.26|0
H2GA14069|CLAY, MARK DANIEL|C|2|REP|6000|0|6000|0|0|0|0|0|0|0|0|0|6000|GA|14||||||0|0|01/30/2022|2285.4|0
H2GA14093|STRAHAN, JENNIFER|C|2|REP|434993.49|0|412172.27|0|0|22821.22|2900|0|0|0|0|0|363093.49|GA|14||||||69000|0|09/30/2022|13815|10000
H2GA14101|LUTIN, CHARLES DAVID DOCTOR|C|2|REP|26717.28|0|26717.28|0|0|0|6125|0|0|0|0|0|20592.28|GA|14||||||0|0|09/30/2022|0|0
H2GA14119|CUNNINGHAM, ERIC B|C|2|REP|1656.04|0|2261.94|0|7485.06|2351.66|0|0|0|0|0|3909.79|1656.04|GA|14||||||0|0|05/04/2022|0|0
H2GA14135|HAYGOOD, WALTER JAMES|C|2|REP|15158.9|0|14484.35|0|0|674.55|0|12048.9|0|0|0|12048.9|3110|GA|14||||||0|0|09/30/2022|0|0
H2GA14143|SYNSTELIEN, SETH|C|2|REP|11345.48|0|11265.12|0|0|80.36|185|6252.72|0|0|0|6252.72|4907.76|GA|14||||||0|0|09/30/2022|0|0
H2GA14085|PENCE, ANGELA|C|3|LIB|6859.79|0|4410.58|0|-323.62|2125.59|0|0|0|0|0|0|4513.96|GA|14||||||0|2345.83|03/31/2022|0|0
H2GU01049|NELSON, TELENA C.|C|1|DEM|18845|0|18742.84|0|0|102.16|0|0|0|0|0|0|18845|GU|00||||||0|0|09/30/2022|0|0
H2GU01056|PAT, JUDITH T WON|C|1|DEM|96848.99|0|52663.16|0|0|14385.53|0|15000|0|0|0|0|77421.49|GU|00||||||0|4000|10/19/2022|0|0
H8GU01020|SAN NICOLAS, MICHAEL F.Q. MR.|I|1|DEM|14525|0|19183.55|0|20864.33|16205.78|0|0|0|1500|0|14303.57|11550|GU|00||||||2975|0|09/30/2022|0|0
H2GU01031|MOYLAN, JAMES C.|C|2|REP|107274.62|0|94198.41|0|0|13076.21|100|0|0|0|0|0|102174.62|GU|00||||||0|5000|10/19/2022|0|0
H2HI01112|ALCUBILLA, SERGIO JOSEPHUS MR. III|C|1|DEM|107257.26|0|101128.64|0|0|6128.62|0|0|176|0|176|0|107081.26|HI|01||||||0|0|06/30/2022|0|0
H2HI02128|CASE, EDWARD|I|1|DEM|1028502.57|0|632186.04|0|116701.33|513017.86|0|0|0|0|0|0|493502.57|HI|01||||||535000|0|10/19/2022|4200|3500
H2HI02557|KRESS, CONRAD|C|2|REP|78312.7|0|64141.37|0|0|14171.33|538.21|2546.05|0|0|0|2546.05|74167.44|HI|01||||||1056|0|10/19/2022|400|0
H0HI02155|KAHELE, KAIALI'I|I|1|DEM|518328.13|0|678017.42|0|193385.89|33696.6|0|0|0|0|0|0|215234.14|HI|02||||||298500|0|09/30/2022|10977.19|3000
H2HI02573|WATERS, TOMMY|O|1|DEM|10800|0|10783.19|0|0|16.81|0|5000|0|5000|0|0|5800|HI|02||||||0|0|05/27/2022|0|0
H2HI02581|TOKUDA, JILL NAOMI|O|1|DEM|972676.45|44055.1|749802.46|0|0|222873.99|0|25000|0|0|0|25000|722972.71|HI|02||||||179700|0|10/19/2022|0|0
H2HI02599|BRANCO, PATRICK PIHANA|O|1|DEM|185979.32|0|185979.32|2292.79|0|0|1920.59|0|0|0|0|0|119818.51|HI|02||||||64000|0|09/30/2022|6900|1500
H2HI02623|GI, NICOLE|C|1|DEM|12325|0|8785.45|0|0|3539.55|0|12000|0|0|0|12000|325|HI|02||||||0|0|09/30/2022|0|0
H0HI02213|AKANA, JOSEPH|C|2|REP|71006.86|0|72519.77|0|-810.08|-15180.4|25365|20000|0|0|0|52800|24990.6|HI|02||||||0|0|10/19/2022|0|0
H2HI02607|WEBSTER, JOSEPH E.|O|2|REP|62472.86|0|62472.86|0|0|0|305.66|60000|0|22138.03|0|0|2167|HI|02||||||0|0|09/30/2022|0|0
H2IA02111|BOHANNAN, CHRISTINA|C|1|DEM|2949217.52|22505.23|2391268.82|0|0|557948.7|6089.58|0|0|0|0|0|2537338.64|IA|01||||||366817.55|13314.19|10/19/2022|12343.59|3500
H2IA01097|KUEHL, KYLE|C|2|REP|19964|0|19964|0|0|0|10000|0|0|0|0|0|9964|IA|01||||||0|0|05/02/2022|4000|0
H8IA02043|MILLER-MEEKS, MARIANNETTE JANE|I|2|REP|4594351.29|445787.39|3376331.07|228623|452412.56|1670432.78|0|0|0|7500|0|186500|2699167.47|IA|01||||||1328353.08|7000|10/19/2022|95791.23|2500
H2IA01089|MATHIS, ELIZABETH|C|1|DEM|3977556.92|28180.03|3289234.21|95000|0|688322.71|10|0|0|0|0|0|3576652.95|IA|02||||||354412.75|14944.93|10/19/2022|10557|0
H2IA02129|KERNER, JOSEPH|C|1|DEM|4862|0|4760.95|1069.62|0|675.58|0|0|0|0|0|0|3272|IA|02||||||0|0|02/28/2022|0|0
H0IA01174|ARENHOLZ, ASHLEY HINSON|I|2|REP|6734607.18|433391.17|5969881.62|0|116671.88|881397.44|0|0|0|0|0|0|4747103.82|IA|02||||||1523150|6250|10/19/2022|8712.09|6100
H8IA03124|AXNE, CINDY|I|1|DEM|6669349.28|499849.29|5977052.59|0|19520.59|711817.28|0|0|0|0|0|0|4756238.32|IA|03||||||1346404.41|14678.23|10/19/2022|41654.86|4600
H2IA03093|HANUSA, MARY ANN|C|2|REP|118409.44|0|118409.44|0|0|0|1500|4000|0|1787.95|0|0|111372.34|IA|03||||||1000|500|07/14/2022|3900|0
H2IA03101|HASSO, NICOLE|C|2|REP|631076.34|0|620393.63|0|0|10682.71|0|0|0|0|0|34867.42|619246.62|IA|03||||||11751.9|0|09/30/2022|48336|0
H2IA03119|NUNN, ZACH|C|2|REP|2376378.6|256616.53|2025006.86|74445.13|0|351371.74|0|120000|0|120000|0|0|1661813.07|IA|03||||||329950|7950|10/19/2022|3279.61|0
H2IA04141|MELTON, RYAN MICHAEL APPLETON|C|1|DEM|48108.85|0|40111|0|0|7997.85|100|0|0|0|0|0|38708.85|IA|04||||||500|8800|10/19/2022|0|0
H0IA04145|FEENSTRA, RANDALL|I|2|REP|2729392.92|206603.19|1734452.83|252500|11946.27|1006886.36|0|0|0|0|0|0|1356589.12|IA|04||||||1163338.63|0|10/19/2022|3345.85|2500
H2ID01192|PETERSON, KAYLEE JADE|C|1|DEM|66310.36|0|44738.68|0|0|21571.68|20|0|0|0|0|0|63877.36|ID|01||||||2155|0|10/19/2022|10|0
H2ID01184|LENNEY, BRIAN|C|2|REP|5991.21|0|5991.21|0|0|0|3316.21|0|0|0|0|0|2675|ID|01||||||0|0|10/12/2021|0|0
H8ID01124|FULCHER, RUSSELL|I|2|REP|517979.47|0|408787.15|0|102830.8|212023.12|0|0|0|0|0|0|228231.09|ID|01||||||280350|2000|10/19/2022|0|0
H2ID02216|NORMAN, WENDY ANN|C|1|DEM|11991.48|0|8003.64|0|0|3987.84|0|0|0|0|0|0|11135|ID|02||||||705|0|10/19/2022|0|0
H4ID02063|SMITH, BRYAN|C|2|REP|883278.51|0|876455.44|0|0|6823.07|29188.76|500000|0|0|0|500000|343589.41|ID|02||||||4000|6500|09/30/2022|11600|0
H8ID02064|SIMPSON, MICHAEL|I|2|REP|1549000.62|0|1536292.5|200000|176313.91|189022.03|0|0|0|0|0|0|515760.62|ID|02||||||1033240|0|10/19/2022|2000|0
H0IL01210|MATTHEWS, AMEENA|O|1|DEM|33894.41|0|33852.71|0|0|41.7|0|1250|0|0|0|1250|32644.41|IL|01||||||0|0|06/30/2022|12528|0
H2IL01042|RUSH, BOBBY LEE|I|1|DEM|221500.62|0|314725.49|0|111620.65|18395.78|0|0|0|0|0|23489.43|39442.71|IL|01||||||179750.01|0|09/30/2022|1500|24500
H2IL01208|COLE, JAHMAL|O|1|DEM|157646.75|0|156064.48|0|0|1582.27|0|100|0|0|0|100|155402|IL|01||||||0|0|06/30/2022|0|0
H2IL01216|TAYLOR, KIRBY JEROME BIRGANS- MR.|O|1|DEM|16644.4|0|16601.31|0|0|43.09|0|5874.22|5000|0|0|10874.22|5770.18|IL|01||||||0|0|06/08/2022|0|0
H2IL01224|THOMPSON, MICHAEL ANTHONY|O|1|DEM|37081|0|35210.03|75|-90|1780.97|10|0|0|0|0|0|37071|IL|01||||||0|0|06/30/2022|0|0
H2IL01232|BUTLER, CHRISTOPHER|O|1|DEM|144865.72|0|148501.2|0|0|-1135.48|0|0|0|0|0|2500|144865.72|IL|01||||||0|0|09/30/2022|0|0
H2IL01240|NIX, DARIUS YOREL DEE|O|1|DEM|4655.8|0|2184.4|0|71.85|2543.25|0|1000|0|200|0|1300|2207|IL|01||||||0|1448.8|12/31/2021|0|0
H2IL01265|GOODRUM, CASSANDRA ATTORNEY|O|1|DEM|37672|0|25942.68|0|475|12204.32|17000|13050|0|0|0|13050|7622|IL|01||||||0|0|06/30/2022|0|0
H2IL01273|SPAULDING, STEPHANY ROSE|O|1|DEM|116875.06|0|116875.06|0|0|0|57075.94|0|0|0|0|0|59348.79|IL|01||||||0|0|09/30/2022|304.74|0
H2IL01281|DOWELL, PATRICIA R|O|1|DEM|577749.7|7000|459269.38|0|0|167406.11|0|0|0|0|0|0|570749.7|IL|01||||||0|0|06/30/2022|0|0
H2IL01315|COLLINS, JACQUELINE|O|1|DEM|249247|0|249769.53|0|0|-522.53|100|26175|0|0|0|26175|199472|IL|01||||||23500|0|09/30/2022|8010|0
H2IL01331|SWAIN, JONATHAN|O|1|DEM|572438.07|0|570531.88|0|0|1906.19|18671.96|60000|0|0|0|134199.62|487624.11|IL|01||||||0|0|09/30/2022|50725|0
H2IL01349|JACKSON, JONATHAN|O|1|DEM|660790.49|0|600339.78|0|0|60450.71|0|75000|0|0|0|160820.99|492217.64|IL|01||||||93370|0|10/19/2022|1600|0
H2IL01364|NORINGTON-REAVES, KARIN M|O|1|DEM|549603.86|0|548413.84|0|0|1190.02|0|0|0|0|0|0|468582.7|IL|01||||||78500|0|07/31/2022|22225|5000
H2IL01372|WILLIAMS, CHARISE A|O|1|DEM|163255.61|0|164358.89|0|0|2405.72|0|0|0|0|0|0|163255.61|IL|01||||||0|0|09/30/2022|0|0
H2IL01380|PIPPION MCGRIFF, NYKEA|O|1|DEM|109037|0|105617.68|0|0|3533.67|3288|0|0|0|0|0|97999|IL|01||||||7750|0|06/30/2022|0|0
H2IL01414|ROSNER, TERRE LAYNG|O|1|DEM|16606.13|0|16606.13|0|2747.92|0|0|0|0|0|0|0|14195.13|IL|01||||||500|0|07/07/2022|0|0
H0IL01194|WHITE, PHILANISE|O|2|REP|5653|0|2230.81|0|927.55|0|0|0|0|0|0|0|5653|IL|01||||||0|0|09/30/2022|0|0
H2IL01323|CARLSON, ERIC JOSEPH MR.|O|2|REP|5896.21|0|5250.33|0|0|482.17|4646.21|1100|0|0|0|1100|150|IL|01||||||0|0|10/19/2022|0|0
H2IL02172|KELLY, ROBIN|I|1|DEM|1604556.46|5754.21|1245744.79|0|1014412.77|1373224.44|0|0|0|0|0|0|645089.23|IL|02||||||948050|0|10/19/2022|10055|1000
H2IL02198|RAMOS, ASHLEY|C|2|REP|4403|0|4403|2125|0|0|0|2835|0|28.67|0|2806.33|1568|IL|02||||||0|0|06/30/2022|0|0
H2IL03154|VILLEGAS, GILBERT|C|1|DEM|1138665.35|0|1117767.37|0|0|20897.98|0|0|0|0|0|0|1037249.79|IL|03||||||100150|0|09/30/2022|146400|0
H2IL03162|RAMIREZ, DELIA|C|1|DEM|926460.69|10580.64|797218.87|0|0|129241.82|15|0|0|0|0|0|608654.25|IL|03||||||307046|0|10/19/2022|391.67|3000
H2IL03170|CHEHADE, IYMEN|C|1|DEM|159339.97|0|155494.07|0|0|5174.84|2500|0|0|0|0|0|156838.78|IL|03||||||0|0|09/30/2022|3010|0
H2IL03188|AGUIRRE, JUAN ENRIQUE|C|1|DEM|11172.05|0|10752.05|0|0|420|5236.05|0|0|0|0|0|5936|IL|03||||||0|0|03/31/2022|0|0
H2IL06082|BURAU, JUSTIN|C|2|REP|28273.99|0|25999.79|0|0|2274.2|3110.3|2365.75|0|205.29|0|4361.18|20362.61|IL|03||||||2354.23|0|10/19/2022|0|0
H8IL04134|GARCIA, JESUS|I|1|DEM|880985.51|0|825328.52|0|126757.2|182414.19|0|0|0|0|0|0|450178.23|IL|04||||||399000|0|10/19/2022|9458.28|0
H0IL05096|QUIGLEY, MIKE|I|1|DEM|966222.4|0|708857.16|0|1022348.14|1279713.38|0|0|0|0|0|0|296218.56|IL|05||||||670000|0|10/19/2022|0|0
H2IL05191|BOWMAN, RALEIGH|C|1|DEM|6433.75|0|6297.67|0|0|-251.07|0|1514|550|1468.15|548.85|0|4358.74|IL|05||||||0|0|09/30/2022|155|0
H2IL05209|HUYNH, KHAI-HOAN DAC|C|1|DEM|74537.38|0|74537.38|0|0|0|19771.05|5000|0|0|0|0|49766.33|IL|05||||||0|0|04/15/2022|50|0
H2IL05217|MCGONIGAL, MALGORZATA|C|2|REP|23148.51|0|20008|0|0|10106.02|100|5000|0|0|0|5000|12122|IL|05||||||0|0|09/30/2022|0|0
H2IL05241|HANSON, TOMMY|C|2|REP|28270|0|20922.42|0|0|7347.58|0|18000|0|0|0|18000|10270|IL|05||||||0|0|10/19/2022|0|0
H2IL05225|CRUZ, JERICO MATIAS|C|3|IND|9971.93|0|26514.82|0|725|617.89|2900.9|10255|9508.93|841.07|200|14563.93|2475|IL|05||||||0|0|09/30/2022|33|0
H0IL03133|HUGHES, CHARLES M|C|1|DEM|4779.28|0|4417.96|0|286|314.85|4803.81|22849.47|0|427.96|0|0|0|IL|06||||||0|0|10/15/2022|0|0
H8IL03102|NEWMAN, MARIE|I|1|DEM|1587653.86|0|1668950.28|0|102840.54|21544.12|1000|0|0|0|0|10642.68|1332675.43|IL|06||||||238201.01|0|09/30/2022|98975.23|23900
H8IL06139|CASTEN, SEAN|I|1|DEM|5057120.54|11306.42|4866690.97|0|346137.6|536567.17|0|0|0|0|0|75694.37|3998016.16|IL|06||||||1024264.7|926.25|10/19/2022|55269.69|0
H2IL03147|CRUZ, ROBERT 'ROB'|C|2|REP|162526.76|0|162526.76|0|0|0|9440.16|12797|0|0|0|34253.45|140289.6|IL|06||||||0|0|07/23/2022|140|0
H2IL06090|CONFORTI, NIKI|C|2|REP|75469.32|0|75220.9|2750|0|248.42|0|9300|0|0|0|9300|64396.7|IL|06||||||1500|0|09/30/2022|175|0
H2IL06116|PEKAU, KEITH|C|2|REP|1260453.42|137061.1|1210332.62|66728.33|0|50120.8|819.73|45000|0|0|0|121509.26|905042.94|IL|06||||||165444.72|5500|10/19/2022|8802.38|0
H2IL06124|GRASSO, GARY|C|2|REP|635117|10000|632673.13|0|0|2443.87|0|250000|0|0|0|250000|362967|IL|06||||||12150|0|09/30/2022|0|0
H2IL06132|KASPAR, SCOTT RICHARD|C|2|REP|267990.01|137.12|267990.01|0|0|0|0|203476.13|0|12875.44|0|190600.69|63707.56|IL|06||||||0|0|09/30/2022|9205|0
H0IL07167|COLLINS, KINA ISIS|C|1|DEM|3548.25|0|6489.36|0|2941.11|0|0|0|3548.25|0|0|4036.41|0|IL|07||||||0|0|05/06/2021|350|0
H4IL07037|DAVIS, DANNY K. MR.|I|1|DEM|604370.21|0|888250.16|0|243171.6|-42937.74|0|0|0|0|0|58954.71|249314.75|IL|07||||||351247.76|0|10/19/2022|7100|0
H2IL08146|AHMED, JUNAID|C|1|DEM|1607396.21|0|1566113.43|0|0|41282.78|130328.98|158500|0|0|0|198646|1313531.71|IL|08||||||750|0|09/30/2022|58577|0
H2IL08153|FAHEEM, MOHAMMED|C|1|DEM|12973.11|0|9164.53|0|0|3808.58|0|3191.5|0|0|0|3191.5|9338|IL|08||||||300|0|06/30/2022|0|0
H6IL08147|KRISHNAMOORTHI, S. RAJA|I|1|DEM|8144030.89|7648.96|5008824.57|1000|8427846.93|11563053.25|115.21|0|0|0|0|0|7065618.62|IL|08||||||1037055.02|0|10/19/2022|66525|12400
H2IL08161|KOPSAFTIS, PETER|C|2|REP|77065|0|76017.94|0|0|1047.06|0|31000|0|0|0|31000|46065|IL|08||||||0|0|06/30/2022|0|0
H2IL08187|DARGIS, CHRISTOPHER BRYANT|C|2|REP|525110.55|19951.56|405106.54|0|0|120004.01|1|359964|0|0|0|363011.34|125999.7|IL|08||||||16875|0|10/19/2022|2303.3|975
H2IL08195|WOOD, PHILLIP OWEN|C|2|REP|41636.18|0|41636.18|0|0|2840.26|0|10809.18|0|875.27|0|4529.33|30827|IL|08||||||0|0|09/30/2022|0|0
H2IL08203|KOPPIE, CHAD|C|2|REP|11416.8|0|5542|0|8636.8|14511.6|11416.8|0|0|0|0|0|0|IL|08||||||0|0|09/30/2022|0|0
H2IL09144|T. HELDUT, ANDREW|C|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|0|IL|09||||||0|0|06/30/2022|0|0
H8IL09067|SCHAKOWSKY, JANICE D|I|1|DEM|1514303.75|0|1325794.79|0|749054.28|937563.24|0|0|0|0|0|0|1061049.44|IL|09||||||447515|3500|10/19/2022|13780.5|0
H8IL09174|RICE, MAXWELL|C|2|REP|9895.5|0|5840|0|0|4055.5|0|0|0|0|0|0|9895.5|IL|09||||||0|0|09/30/2022|0|0
H2IL10068|SCHNEIDER, BRADLEY S.|I|1|DEM|3574903.23|0|4640311.18|0|1873762.67|808354.72|0|0|0|0|0|0|2243162.75|IL|10||||||1320455.78|0|10/19/2022|6865.58|0
H0IL10393|SEVERINO, JOSEPH|C|2|REP|34275|0|21919.63|0|-93.5|3570.56|0|0|0|0|0|0|34275|IL|10||||||0|0|10/19/2022|0|0
H8IL14067|FOSTER, G. WILLIAM (BILL)|I|1|DEM|3427511.9|67291.95|3986481.74|0|3736200.6|3177230.76|0|0|0|0|0|1046178.09|2075917.59|IL|11||||||1232952|7394.6|10/19/2022|7868.51|0
H0IL11128|BANSAL, KRISHNA K|C|2|REP|0|0|1339.9|1250|23949.49|22609.59|0|0|0|0|0|35754.73|0|IL|11||||||0|0|09/30/2022|0|0
H2IL11157|MILLER, CASSANDRA TANNER|C|2|REP|5200|0|1310.32|0|0|3889.68|0|0|0|0|0|30487.77|4900|IL|11||||||300|0|09/30/2022|0|0
H2IL11173|EVANS, JERRY|C|2|REP|179832.59|0|179832.59|0|0|0|2399.47|0|0|0|0|0|175991|IL|11||||||1442|0|09/30/2022|41724|0
H2IL11181|GREEN, GRACE KELLY MS.|C|2|REP|2001|0|2001|0|0|0|0|0|0|0|0|0|2001|IL|11||||||0|0|07/14/2022|0|0
H2IL11207|CARROLL, MARK JOSEPH|C|2|REP|47407.79|0|47289.86|0|0|117.93|1881.38|1500|0|0|0|1500|41326|IL|11||||||2700|0|09/30/2022|0|0
H2IL11264|HATHAWAY-ALTMAN, SUSAN|C|2|REP|18413.88|0|501.36|0|0|22.05|0|17106.88|0|0|0|22.05|1072|IL|11||||||0|0|09/30/2022|0|0
H2IL14086|PIERCE, MICHAEL DAVID|C|2|REP|0|0|0|0|0|0|0|0|0|0|0|0|0|IL|11||||||0|0|12/31/2021|0|0
H2IL16107|LAUF, CATALINA|O|2|REP|2412391.27|252962.81|2272574.06|66728.33|0|139817.21|0|0|0|0|0|0|2063474.36|IL|11||||||89424.63|5000|10/19/2022|16041.49|975
H2IL12197|MARKEL, HOMER CHIP MR.|C|1|DEM|49342.7|0|25971.57|0|0|23371.13|0|6856|0|0|0|6856|31937.7|IL|12||||||7500|3049|10/19/2022|0|0
H4IL12060|BOST, MICHAEL|I|2|REP|1559622.09|15723.44|1450222.08|0|413789.29|523189.3|0|0|0|0|0|0|690764.37|IL|12||||||841975|0|10/19/2022|4600|50
H2IL13146|PALMER, DAVID|C|1|DEM|210683.7|0|212508.44|0|0|19696.42|104.13|6500|9850|1000|0|250|188380.68|IL|13||||||5400|0|06/30/2022|0|0
H2IL13153|BUDZINSKI, NIKKI|C|1|DEM|3615299.16|170611.45|2776504.51|0|0|838794.65|0|0|0|0|0|0|2640753.17|IL|13||||||794808.26|9071.34|10/19/2022|29620.44|7575
H2IL13161|REISING, JESSE|C|2|REP|546738.03|0|546738.03|0|0|0|0|66248.66|0|0|0|66248.66|464489.37|IL|13||||||16000|0|09/27/2022|79555|0
H2IL13179|DEERING, REGAN|C|2|REP|1970731.22|160252.12|1732605.03|66728.33|0|238126.19|4816.56|150000|850000|0|0|1000000|629662.54|IL|13||||||171000|5000|10/19/2022|448|0
H2IL13195|HAUSMAN, MATT|C|2|REP|107953.04|0|106145.86|0|120.22|2.69|46536.72|0|0|0|0|0|56416.32|IL|13||||||5000|0|09/30/2022|8700|0
H2IL13203|MARTIN, TERRY|C|2|REP|7845|0|7845|0|0|0|0|1000|0|0|1000|0|6845|IL|13||||||0|0|06/30/2022|0|0
H8IL14174|UNDERWOOD, LAUREN|I|1|DEM|6494205.18|294381.41|5051803.33|0|537897.85|1980299.7|15.95|0|0|0|0|0|5408680.67|IL|14||||||780938.56|10099.87|10/19/2022|42348.16|5500
H2IL14094|KOOLIDGE, MICHAEL|C|2|REP|209427.87|0|209427.87|0|0|0|5916.6|9000|0|5390.64|0|18137|180611.27|IL|14||||||13900|0|09/30/2022|6400|0
H2IL14102|GRYDER, SCOTT|C|2|REP|574656.62|158243.74|437245.69|66728.33|0|137410.93|5000|15000|0|0|0|38217.12|323343.58|IL|14||||||70950|0|10/19/2022|1705|0
H2IL14110|STARRETT, SUSAN|C|2|REP|15347|0|15347|0|0|0|0|0|0|0|0|0|15347|IL|14||||||0|0|06/30/2022|0|0
H2IL14136|MLTON, JAIME|C|2|REP|7007.09|0|6817.5|0|0|107.86|120|0|0|0|0|0|5317.05|IL|14||||||1570.04|0|09/30/2022|0|0
H2IL16081|LOMBARDI, JACK MR II|O|2|REP|187919.29|0|187919.29|0|0|0|78910|0|0|0|0|0|108754.29|IL|14||||||255|0|08/05/2022|0|0
H8IL16153|MARTER, JAMES THOMAS|C|2|REP|132863.33|251.47|132839.66|4753.84|73.3|96.97|0|34514.16|0|0|0|93266.94|92947.7|IL|14||||||3150|0|09/30/2022|0|0
H2IL14128|WILSON, BARRY|C|3|IND|6100|0|6066.14|0|200|233.86|2400|0|0|0|0|0|3700|IL|14||||||0|0|06/30/2022|0|0
H2IL15109|LANGE, PAUL|C|1|DEM|38393.3|0|32610.68|0|0|5782.62|1350|0|0|0|0|0|28244.3|IL|15||||||2500|6299|10/19/2022|0|0
H0IL15129|MILLER, MARY|I|2|REP|1910672.07|153641.21|1722932.5|0|118700.73|306440.3|0|0|0|0|0|0|1533158.57|IL|15||||||219144.94|0|10/19/2022|1000|4800
H2IL13120|DAVIS, RODNEY L|I|2|REP|3936937.13|216993.39|4038664.15|0|140435.67|38708.65|0|0|0|0|0|0|1458849.96|IL|15||||||2224587.17|100|09/30/2022|226228.34|369600
H2IL16156|HADERLEIN, ELIZABETH|O|1|DEM|28328|0|13029.98|0|0|15298.02|275|0|0|0|0|0|20303|IL|16||||||5500|2250|10/19/2022|500|0
H0IL11052|KINZINGER, ADAM|I|2|REP|2582038.04|710919.47|1632799.57|500|1523649.87|2472888.34|0|0|0|0|0|0|1241034.2|IL|16||||||628970.58|0|09/30/2022|270235|118400
H2IL16073|KOPROWSKI, GENE REV.|O|2|REP|0|0|0|0|0|0|0|0|0|0|0|0|0|IL|16||||||0|0|06/30/2021|0|0
H2IL16123|REBRESH, MICHAEL STEPHAN MR|O|2|REP|18250|0|14770.09|0|0|0|6000|7500|0|0|0|0|4750|IL|16||||||0|0|09/30/2022|0|0
H2IL16131|PETERS, WALT|O|2|REP|21545.71|0|21545.71|0|0|0|5656.71|10000|0|228.31|0|0|5889|IL|16||||||0|0|07/21/2022|0|0
H6IL18088|LAHOOD, DARIN MCKAY|I|2|REP|3721385.6|857434.98|2625993.85|0|3090570.84|4185962.59|0|0|0|0|0|0|831196.71|IL|16||||||2030250|0|10/19/2022|11285|3950
H2IL16065|WILLIAMS, MARSHA VIRIGINIA|O|1|DEM|59339.52|0|32745.08|0|95|50221.06|5140|0|0|0|0|11242.89|46993.85|IL|17||||||7205.67|0|10/19/2022|0|0
H2IL17071|BUSTOS, CHERI|I|1|DEM|306424.61|0|441152.67|0|918624.26|783896.2|0|0|0|0|0|0|254866.44|IL|17||||||108500|0|09/30/2022|35587.04|7200
H2IL17113|NORMOYLE, ANGELA H.|O|1|DEM|215402.82|0|214206.61|0|0|1196.21|1675|60000|0|0|0|60000|153269.8|IL|17||||||0|0|09/30/2022|3028|0
H2IL17121|LOGEMANN, JONATHAN|O|1|DEM|424778.59|0|424752.61|0|0|25.98|0|0|0|0|0|0|346091.59|IL|17||||||78687|0|08/04/2022|20476|11087
H2IL17139|WALLACE, LITESA|O|1|DEM|207194.8|0|199258.75|0|0|7936.05|5816.91|0|28000|0|0|43450.25|149738.04|IL|17||||||23250|0|09/30/2022|0|0
H2IL17147|SORENSEN, ERIC|O|1|DEM|2560888.68|164896.07|2272523.7|0|0|288364.98|0|0|0|0|0|0|2106542.92|IL|17||||||287352|1610.41|10/19/2022|32987.63|1100
H2IL17162|MCGOWAN, JACQUELINE MARIE|O|1|DEM|28678.03|0|27094.29|0|0|1583.74|0|0|0|0|0|0|28678.03|IL|17||||||0|0|06/08/2022|0|0
H0IL17083|KING, ESTHER JOY|O|2|REP|4777679.23|688906.7|4015938.27|79559.34|2291.5|764032.46|0|0|0|10150|0|0|3344992.55|IL|17||||||615575|5000|10/19/2022|58649|-1000
H2IL18061|SWANSON, MICHAEL A|C|1|DEM|3863.67|0|3863.67|0|0|0|466.67|0|0|0|0|0|3397|IL|18||||||0|0|06/26/2021|0|0
H0IN01135|MCDERMOTT, THOMAS|C|1|DEM|1256182.03|2200|1120769.12|16000|216.93|135629.84|350|0|0|42500|0|0|1168132.03|IN|01||||||85500|0|10/19/2022|7519|1000
H0IN01150|MRVAN, FRANK J.|I|1|DEM|2249264.15|145263.9|1897388.96|0|114227.59|466102.78|0|0|0|0|0|132734|1262174.16|IN|01||||||835557.23|5272.17|10/19/2022|7846.01|900
H2IN01172|GREEN, JENNIFER-RUTH|C|2|REP|2972869.18|392481.31|2270737.31|69126.87|0|702131.87|569.26|10000|0|10000|0|165184.41|2203800.8|IN|01||||||355954.9|5000|10/19/2022|53953.87|9100
H2IN01180|RUIZ, DAVID BEN|C|2|REP|196.8|0|1834.37|0|0|-1637.57|100|0|0|0|0|0|96.8|IN|01||||||0|0|08/05/2022|100|0
H2IN01198|MILO, BLAIR|C|2|REP|282229.51|0|282229.51|0|0|0|0|0|0|0|0|0|260379.51|IN|01||||||21850|0|05/26/2022|0|0
H2IN02279|STEURY, PAUL MR.|O|1|DEM|80725.84|0|59904.7|0|0|20630.75|0|0|0|0|0|0|75725.84|IN|02||||||5000|0|10/19/2022|0|0
H0IN02190|WALORSKI SWIHART, JACKIE|I|2|REP|1555491.99|114711.71|1039909.05|0|803296.57|1318879.51|0|0|0|0|0|0|721217.48|IN|02||||||664934.5|0|09/30/2022|5351.53|500
