State,state_abb,raceYear,district_num,RepVotesMajorPercent,national_turnout,dist_turnout,D_inc,R_inc,avg_rating
Texas,TX,2020,28,40.07,0.667,0.5801833470316747,True,False,
Texas,TX,2020,29,27.79,0.667,0.2975910080775943,True,False,
Texas,TX,2020,30,19.2,0.667,0.4896230713392126,True,False,
Texas,TX,2020,31,54.68,0.667,0.7509768792376481,False,True,6.125
Texas,TX,2020,32,46.93,0.667,0.6494683151342919,True,False,2.125
Texas,TX,2020,34,43.01,0.667,0.3728081379610107,True,False,
Texas,TX,2020,33,27.35,0.667,0.27399370563940684,True,False,
Texas,TX,2020,35,31.42,0.667,0.6793932253002436,True,False,
Texas,TX,2020,36,75.21,0.667,0.7823240675673534,False,True,
Utah,UT,2020,1,69.55,0.667,0.903985459387202,False,False,
Utah,UT,2020,2,61.69,0.667,0.8949424874381152,False,True,
Utah,UT,2020,3,71.97,0.667,0.8835739862800752,False,True,
Utah,UT,2020,4,50.53,0.667,0.874581598447641,True,False,3.65625
Vermont,VT,2020,0,28.64,0.667,0.7038609007296107,True,False,
Virginia,VA,2020,1,58.23,0.667,0.9412735903621553,False,True,6.875
Virginia,VA,2020,2,47.05,0.667,0.7377376387869407,True,False,2.71875
Virginia,VA,2020,3,31.5,0.667,0.716412981981622,True,False,
Virginia,VA,2020,4,38.29,0.667,0.8188609579051482,True,False,
Virginia,VA,2020,5,52.58,0.667,0.8345769747486721,False,False,4.125
Virginia,VA,2020,6,64.67,0.667,0.7263025773470771,False,True,
Virginia,VA,2020,7,49.09,0.667,0.8637807693186753,True,False,3.28125
Virginia,VA,2020,8,24.03,0.667,0.7557938884190798,True,False,
Virginia,VA,2020,9,100.0,0.667,0.5177759239366443,False,True,
Virginia,VA,2020,10,43.42,0.667,0.9061783980235232,True,False,1.125
Virginia,VA,2020,11,28.41,0.667,0.7453022417706072,True,False,
Washington,WA,2020,1,41.38,0.667,0.8279383635463293,True,False,
Washington,WA,2020,2,36.76,0.667,0.7838277131011447,True,False,
Washington,WA,2020,3,56.5,0.667,0.8096357934188424,False,True,5.3125
Washington,WA,2020,4,66.31,0.667,0.5918478313639056,False,True,
Washington,WA,2020,5,61.41,0.667,0.7766245912902239,False,True,
Washington,WA,2020,6,40.55,0.667,0.8025870247672526,True,False,
Washington,WA,2020,7,16.81,0.667,0.9301919755652924,True,False,
Washington,WA,2020,8,48.21,0.667,0.8226444814021172,True,False,1.875
Washington,WA,2020,9,25.74,0.667,0.696557072952314,True,False,
Washington,WA,2020,10,0.0,0.667,0.3356913838871654,False,False,
West Virginia,WV,2020,1,68.98,0.667,0.5151697117656324,False,True,
West Virginia,WV,2020,2,63.08,0.667,0.5359654461568666,False,True,
West Virginia,WV,2020,3,71.34,0.667,0.5419245556573687,False,True,
Wisconsin,WI,2020,1,59.35,0.667,0.9604380145319,False,True,
Wisconsin,WI,2020,2,30.28,0.667,1.092952483031363,True,False,
Wisconsin,WI,2020,3,48.67,0.667,0.9316158544608913,True,False,2.125
Wisconsin,WI,2020,4,23.32,0.667,0.7153614209296678,True,False,
Wisconsin,WI,2020,5,60.14,0.667,1.009141670744367,False,False,
Wisconsin,WI,2020,6,59.26,0.667,0.7368487434127189,False,True,
Wisconsin,WI,2020,7,60.77,0.667,0.7581912600968419,False,True,
Wisconsin,WI,2020,8,64.2,0.667,0.7635689308817589,False,True,
Wyoming,WY,2020,0,73.61,0.667,0.46119284853868836,False,True,
Alabama,AL,2018,1,63.2,0.5,0.43948622017271005,False,True,
Alabama,AL,2018,2,61.5,0.5,0.40515372911523223,False,True,
Alabama,AL,2018,3,63.76,0.5,0.42789991802612826,False,True,
Alabama,AL,2018,4,79.85,0.5,0.4260185807442637,False,True,
Alabama,AL,2018,5,61.07,0.5,0.4808598394493719,False,True,
Alabama,AL,2018,6,69.21,0.5,0.5136032316906557,False,True,
Alabama,AL,2018,7,0.0,0.5,0.33649133081493793,True,False,
Alaska,AK,2018,0,53.31,0.5,0.5025801731801507,False,True,5.041666667
Arizona,AZ,2018,1,46.16,0.5,0.45408442818688155,True,False,2.583333333
Arizona,AZ,2018,2,45.25,0.5,0.5019791856918274,False,False,2.25
Arizona,AZ,2018,3,36.13,0.5,0.3064247149853119,True,False,
Arizona,AZ,2018,4,69.08,0.5,0.4666115897154035,False,True,
Arizona,AZ,2018,5,59.42,0.5,0.5193333322274182,False,True,
Arizona,AZ,2018,6,55.19,0.5,0.5047482204229794,False,True,6.333333333
Arizona,AZ,2018,7,0.0,0.5,0.1851044040975661,True,False,
Arizona,AZ,2018,8,55.46,0.5,0.4984476931541303,False,True,6.208333333
Arizona,AZ,2018,9,38.91,0.5,0.4277767953050905,False,False,1.166666667
Arkansas,AR,2018,1,70.56,0.5,0.3220283476119364,False,True,
Arkansas,AR,2018,2,53.22,0.5,0.3989631393799728,False,True,5.875
Arkansas,AR,2018,3,66.49,0.5,0.35300625619464276,False,True,
Arkansas,AR,2018,4,68.12,0.5,0.3637668473503651,False,True,
California,CA,2018,1,54.89,0.5,0.5284481680630236,False,True,6.666666667
California,CA,2018,2,22.99,0.5,0.5720569126465903,True,False,
California,CA,2018,3,41.93,0.5,0.4209024036187483,True,False,
California,CA,2018,4,54.13,0.5,0.6102012485110118,False,True,6.041666667
California,CA,2018,5,0.0,0.5,0.36248892864500704,True,False,
California,CA,2018,6,0.0,0.5,0.29100438089606795,True,False,
California,CA,2018,7,44.96,0.5,0.504595013483126,True,False,1.666666667
California,CA,2018,8,100.0,0.5,0.18350489603210865,False,True,
California,CA,2018,9,43.51,0.5,0.35972263283790684,True,False,
California,CA,2018,10,47.75,0.5,0.3856809641502678,False,True,3.5
California,CA,2018,11,25.87,0.5,0.4649155943808287,True,False,
California,CA,2018,12,13.18,0.5,0.5476266552445367,True,False,
California,CA,2018,13,0.0,0.5,0.45005725457820733,True,False,
California,CA,2018,14,20.78,0.5,0.4608397683564395,True,False,
California,CA,2018,15,27.03,0.5,0.42129870309312895,True,False,
California,CA,2018,16,42.45,0.5,0.24200396120054848,True,False,1.333333333
California,CA,2018,17,24.65,0.5,0.3499489565932172,True,False,
California,CA,2018,18,25.51,0.5,0.5610163104914679,True,False,
California,CA,2018,19,26.25,0.5,0.4089576840475709,True,False,
California,CA,2018,20,0.0,0.5,0.34094254482276004,True,False,
California,CA,2018,21,49.62,0.5,0.21089482173915464,False,True,5.875
California,CA,2018,22,52.72,0.5,0.4037447961204885,False,True,6.333333333
California,CA,2018,23,63.72,0.5,0.36683976988503164,False,True,
California,CA,2018,24,41.44,0.5,0.5123498153652166,True,False,1.333333333
California,CA,2018,25,45.63,0.5,0.44136179410970006,False,True,4.0
California,CA,2018,26,38.06,0.5,0.4601026749527155,True,False,
California,CA,2018,27,0.0,0.5,0.2891182563271188,True,False,
California,CA,2018,28,21.63,0.5,0.4451844453157294,True,False,
California,CA,2018,29,19.39,0.5,0.2696645666491181,True,False,
California,CA,2018,30,26.6,0.5,0.502677164747711,True,False,
California,CA,2018,31,41.26,0.5,0.36111870818133845,True,False,
California,CA,2018,32,31.22,0.5,0.3409648578791462,True,False,
California,CA,2018,33,29.97,0.5,0.6025739301934107,True,False,
California,CA,2018,34,0.0,0.5,0.21172982663113338,True,False,
California,CA,2018,35,30.6,0.5,0.2856984009217562,True,False,
California,CA,2018,36,40.98,0.5,0.37703971513655776,True,False,
California,CA,2018,37,10.92,0.5,0.4305335725409127,True,False,
California,CA,2018,38,31.15,0.5,0.36820239146866773,True,False,
California,CA,2018,39,48.44,0.5,0.4451319132660031,False,False,4.166666667
California,CA,2018,40,0.0,0.5,0.17126157234378475,True,False,
California,CA,2018,41,34.9,0.5,0.30279926489471565,True,False,
California,CA,2018,42,56.5,0.5,0.43528738328719563,False,True,
California,CA,2018,43,22.33,0.5,0.36794820062872424,True,False,
California,CA,2018,44,0.0,0.5,0.18382020363158635,True,False,
California,CA,2018,45,47.95,0.5,0.5729629803406372,False,True,3.666666667
California,CA,2018,46,30.85,0.5,0.2773015980142929,True,False,
California,CA,2018,47,35.14,0.5,0.41475927239429117,True,False,
California,CA,2018,48,46.45,0.5,0.6089146446021465,False,True,3.708333333
California,CA,2018,49,43.58,0.5,0.6095220386955489,False,False,2.083333333
California,CA,2018,50,51.72,0.5,0.5367587054655139,False,True,5.25
California,CA,2018,51,28.8,0.5,0.31780346462549197,True,False,
California,CA,2018,52,36.15,0.5,0.6085745301134471,True,False,
California,CA,2018,53,30.93,0.5,0.5459464399963441,True,False,
Colorado,CO,2018,1,23.79,0.5,0.6941428012049361,True,False,
Colorado,CO,2018,2,35.82,0.5,0.7841175626795482,False,False,
Colorado,CO,2018,3,54.19,0.5,0.6195864138420324,False,True,6.0
Colorado,CO,2018,4,60.62,0.5,0.7164135706504251,False,True,
Colorado,CO,2018,5,59.19,0.5,0.601669228059445,False,True,
Colorado,CO,2018,6,44.21,0.5,0.6469087929462545,False,True,2.875
Colorado,CO,2018,7,36.96,0.5,0.4601481590892306,True,False,
Connecticut,CT,2018,1,35.42,0.5,0.38504178336277955,True,False,
Connecticut,CT,2018,2,36.31,0.5,0.4008106710902305,True,False,
Connecticut,CT,2018,3,35.4,0.5,0.38380333698807567,True,False,
Connecticut,CT,2018,4,38.79,0.5,0.3880821647800867,True,False,
Connecticut,CT,2018,5,44.13,0.5,0.3742620917391611,False,False,
Delaware,DE,2018,0,35.55,0.5,0.608284703253042,True,False,
Florida,FL,2018,1,67.06,0.5,0.555948734928124,False,True,
Florida,FL,2018,2,67.44,0.5,0.5096984245233562,False,True,
Florida,FL,2018,3,57.62,0.5,0.5285434428717269,False,True,
Florida,FL,2018,4,66.82,0.5,0.6315032240091862,False,True,
Florida,FL,2018,5,33.22,0.5,0.4506567486150681,True,False,
Florida,FL,2018,6,56.31,0.5,0.5964984106438591,False,False,5.25
Florida,FL,2018,7,42.31,0.5,0.5674448373636354,True,False,2.125
Florida,FL,2018,8,60.5,0.5,0.6445509577256295,False,True,
Florida,FL,2018,9,41.98,0.5,0.5305070564552173,True,False,
Florida,FL,2018,10,0.0,0.5,0.0,True,False,
Florida,FL,2018,11,65.15,0.5,0.6471388014173906,False,True,
Florida,FL,2018,12,59.43,0.5,0.5890317554840323,False,True,
Florida,FL,2018,13,42.36,0.5,0.5702548030821764,True,False,1.166666667
Florida,FL,2018,14,0.0,0.5,0.0,True,False,
Florida,FL,2018,15,53.02,0.5,0.5136576826826377,False,False,4.458333333
Florida,FL,2018,16,54.56,0.5,0.6423507154760405,False,True,5.708333333
Florida,FL,2018,17,62.26,0.5,0.5438712027799574,False,False,
Florida,FL,2018,18,54.3,0.5,0.5830950316874481,False,True,5.375
Florida,FL,2018,19,62.27,0.5,0.578346598176588,False,True,
Florida,FL,2018,20,0.0,0.5,0.3451624056231808,True,False,
Florida,FL,2018,21,0.0,0.5,0.0,True,False,
Florida,FL,2018,22,37.98,0.5,0.4936061338665977,True,False,
Florida,FL,2018,24,0.0,0.5,0.0,True,False,
Florida,FL,2018,25,60.45,0.5,0.3968848885582214,False,True,5.833333333
Florida,FL,2018,26,49.13,0.5,0.4390822858570659,False,True,4.166666667
Florida,FL,2018,27,46.92,0.5,0.45932510269649385,False,False,2.916666667
Georgia,GA,2018,1,57.74,0.5,0.46744013022829106,False,True,
Florida,FL,2018,23,38.09,0.5,0.4838465744284536,True,False,
Georgia,GA,2018,2,40.35,0.5,0.4190432828479532,True,False,
Georgia,GA,2018,3,65.53,0.5,0.49104736750372047,False,True,
Georgia,GA,2018,4,21.15,0.5,0.4840136350838618,True,False,
Georgia,GA,2018,5,0.0,0.5,0.46155161087052704,True,False,
Georgia,GA,2018,6,49.49,0.5,0.5312822609838176,False,True,4.583333333
Georgia,GA,2018,7,50.07,0.5,0.46031587102534977,False,True,5.25
Georgia,GA,2018,8,100.0,0.5,0.3177152312571551,False,True,
Georgia,GA,2018,9,79.51,0.5,0.49772514703317955,False,True,
Georgia,GA,2018,10,62.89,0.5,0.5332385698105963,False,True,
Georgia,GA,2018,11,61.79,0.5,0.5469863262225463,False,True,
Georgia,GA,2018,12,59.48,0.5,0.4412122685295273,False,True,
Georgia,GA,2018,13,23.82,0.5,0.5080980473445655,True,False,
Georgia,GA,2018,14,76.5,0.5,0.39374934653349947,False,True,
Hawaii,HI,2018,1,23.99,0.5,0.3039648862113519,False,False,
Hawaii,HI,2018,2,22.64,0.5,0.3399520582850456,True,False,
Idaho,ID,2018,1,67.11,0.5,0.5055688917639428,False,False,
Idaho,ID,2018,2,60.67,0.5,0.48157058019084026,False,True,
Illinois,IL,2018,1,21.19,0.5,0.4047461585968172,True,False,
Illinois,IL,2018,2,18.94,0.5,0.38808257504272603,True,False,
Illinois,IL,2018,3,26.2,0.5,0.3839328537170264,True,False,
Illinois,IL,2018,4,13.41,0.5,0.2887933131755465,False,False,
Illinois,IL,2018,5,23.33,0.5,0.4850484829527682,True,False,
Illinois,IL,2018,6,46.42,0.5,0.5481632085635839,False,True,3.541666667
Illinois,IL,2018,7,12.38,0.5,0.40987694187322,True,False,
Illinois,IL,2018,8,34.03,0.5,0.3177904417987925,True,False,
Illinois,IL,2018,9,26.51,0.5,0.5503867005345566,True,False,
Illinois,IL,2018,10,34.41,0.5,0.4524092959775562,True,False,
Illinois,IL,2018,11,36.16,0.5,0.431749251241612,True,False,
Illinois,IL,2018,12,53.19,0.5,0.48073700572468436,False,True,4.958333333
Illinois,IL,2018,13,50.38,0.5,0.5043816543816544,False,True,5.083333333
Illinois,IL,2018,14,47.5,0.5,0.5402635884384658,False,True,3.666666667
Illinois,IL,2018,15,70.93,0.5,0.41277887682183373,False,True,
Illinois,IL,2018,16,59.12,0.5,0.41313415963502764,False,True,
Illinois,IL,2018,17,37.91,0.5,0.3710266865840365,True,False,
Illinois,IL,2018,18,67.23,0.5,0.47060922927853366,False,True,
Indiana,IN,2018,1,34.91,0.5,0.3860316690648841,True,False,
Indiana,IN,2018,2,54.84,0.5,0.351849631180683,False,True,6.208333333
Indiana,IN,2018,3,64.73,0.5,0.4209475120693439,False,True,
Indiana,IN,2018,4,64.06,0.5,0.418934811827957,False,False,
Indiana,IN,2018,5,56.76,0.5,0.5437668010752689,False,True,
Indiana,IN,2018,6,66.01,0.5,0.40063706934386656,False,False,
Indiana,IN,2018,7,35.14,0.5,0.36665840996062055,True,False,
Indiana,IN,2018,8,64.43,0.5,0.40183274062328317,False,True,
Indiana,IN,2018,9,56.48,0.5,0.4778020762902862,False,True,6.5
Iowa,IA,2018,1,47.39,0.5,0.570106490872211,False,True,2.583333333
Iowa,IA,2018,2,43.74,0.5,0.5365622182781159,True,False,1.166666667
Iowa,IA,2018,3,48.88,0.5,0.6049537271805274,False,True,3.666666667
Iowa,IA,2018,4,51.71,0.5,0.5297445109641732,False,True,5.541666667
Kansas,KS,2018,1,68.15,0.5,0.3844146421182506,False,True,
Kansas,KS,2018,2,50.45,0.5,0.4720819373042884,False,False,3.666666667
Kansas,KS,2018,3,45.04,0.5,0.5860111279411042,False,True,2.75
Kansas,KS,2018,4,59.44,0.5,0.4583627648363105,False,True,
Kentucky,KY,2018,1,68.59,0.5,0.47408202040500264,False,True,
Kentucky,KY,2018,2,68.23,0.5,0.4603000700517066,False,True,
Kentucky,KY,2018,3,37.07,0.5,0.49244139393592024,True,False,
Kentucky,KY,2018,4,64.28,0.5,0.45566275326132094,False,True,
Kentucky,KY,2018,5,78.95,0.5,0.3918492592932142,False,True,
Kentucky,KY,2018,6,51.63,0.5,0.5378532535911831,False,True,4.166666667
Louisiana,LA,2018,1,81.31,0.5,0.42572529224707123,False,True,
Louisiana,LA,2018,2,0.0,0.5,0.3341221611422367,True,False,
Louisiana,LA,2018,3,75.79,0.5,0.31021499743212305,False,True,
Louisiana,LA,2018,4,65.64,0.5,0.35515829525356857,False,True,
Louisiana,LA,2018,5,68.95,0.5,0.36164370725961226,False,True,
Louisiana,LA,2018,6,77.2,0.5,0.40432093084737025,False,True,
Maine,ME,2018,1,35.59,0.5,0.5226863928493146,True,False,
Maine,ME,2018,2,50.41,0.5,0.42918040451756967,False,True,3.666666667
Maine,ME,2018,2,49.38,0.5,0.43997079068429235,False,True,3.666666667
Maryland,MD,2018,1,61.16,0.5,0.5107432056643983,False,True,
Maryland,MD,2018,2,31.75,0.5,0.41667106044190605,True,False,
Maryland,MD,2018,3,29.03,0.5,0.4850404709219955,True,False,
Maryland,MD,2018,4,20.28,0.5,0.44726194100548855,True,False,
Maryland,MD,2018,7,21.76,0.5,0.4291187675888069,True,False,
Maryland,MD,2018,5,27.81,0.5,0.4780689151974379,True,False,
Maryland,MD,2018,6,39.18,0.5,0.4705695792199782,False,False,
Maryland,MD,2018,8,30.72,0.5,0.5505570332678,True,False,
Massachusetts,MA,2018,1,0.0,0.5,0.37110435919271356,True,False,
Massachusetts,MA,2018,2,32.8,0.5,0.4988996008424712,True,False,
Massachusetts,MA,2018,3,35.05,0.5,0.4579069759453713,False,False,
Massachusetts,MA,2018,4,0.0,0.5,0.41373081159307845,True,False,
Massachusetts,MA,2018,5,24.06,0.5,0.5250846450645935,True,False,
Massachusetts,MA,2018,6,32.5,0.5,0.5443293714154546,True,False,
Massachusetts,MA,2018,7,0.0,0.5,0.36551646148185407,False,False,
Massachusetts,MA,2018,8,0.0,0.5,0.43741835084746333,True,False,
Massachusetts,MA,2018,9,40.6,0.5,0.5306968663956995,True,False,
Michigan,MI,2018,1,56.32,0.5,0.5267905097635363,False,True,6.333333333
Michigan,MI,2018,2,56.28,0.5,0.6224103724005249,False,True,6.666666667
Michigan,MI,2018,3,55.76,0.5,0.6287708066846754,False,True,6.666666667
Michigan,MI,2018,4,62.62,0.5,0.5909523444253945,False,True,
Michigan,MI,2018,5,37.63,0.5,0.5468294230207087,True,False,
Michigan,MI,2018,6,52.37,0.5,0.5745077711748188,False,True,5.375
Michigan,MI,2018,7,53.8,0.5,0.5863031663868218,False,True,5.541666667
Michigan,MI,2018,8,48.03,0.5,0.6275504814222329,False,True,3.541666667
Michigan,MI,2018,9,38.16,0.5,0.5543467598321813,False,False,
Michigan,MI,2018,10,63.28,0.5,0.5449371434608071,False,True,
Michigan,MI,2018,11,46.56,0.5,0.6421006761039509,False,False,3.041666667
Michigan,MI,2018,12,29.79,0.5,0.5297702931228861,True,False,
Michigan,MI,2018,13,0.0,0.5,0.3022186399384432,False,False,
Michigan,MI,2018,14,17.64,0.5,0.4945637197422209,True,False,
Minnesota,MN,2018,1,50.23,0.5,0.5531968672734218,False,False,3.833333333
Minnesota,MN,2018,2,47.24,0.5,0.6410306602025516,False,True,3.041666667
Minnesota,MN,2018,3,44.28,0.5,0.6903306239036693,False,True,3.041666667
Minnesota,MN,2018,4,31.07,0.5,0.5918476379671016,True,False,
Minnesota,MN,2018,5,21.76,0.5,0.6322318249265014,False,False,
Minnesota,MN,2018,6,61.2,0.5,0.6231491602410663,False,True,
Minnesota,MN,2018,7,47.87,0.5,0.5560969246065082,True,False,2.166666667
Minnesota,MN,2018,8,52.89,0.5,0.5955775529284332,False,False,5.25
Mississippi,MS,2018,1,67.38,0.5,0.4641968378337244,False,True,
Mississippi,MS,2018,2,0.0,0.5,0.31230238037687497,True,False,
Mississippi,MS,2018,3,62.92,0.5,0.4930612007896876,False,False,
Mississippi,MS,2018,4,68.93,0.5,0.4876190308401089,False,True,
Missouri,MO,2018,1,17.27,0.5,0.5850195118083878,True,False,
Missouri,MO,2018,2,52.01,0.5,0.8150210093286705,False,True,6.0
Missouri,MO,2018,3,66.46,0.5,0.6999409800829802,False,True,
Missouri,MO,2018,4,66.46,0.5,0.6355227792709744,False,True,
Missouri,MO,2018,5,36.61,0.5,0.6074650378884556,True,False,
Missouri,MO,2018,6,67.17,0.5,0.6840632236907163,False,True,
Missouri,MO,2018,7,68.76,0.5,0.6566437538663913,False,True,
Missouri,MO,2018,8,74.58,0.5,0.5983690440325915,False,True,
Montana,MT,2018,0,52.39,0.5,1.1267325457585255,False,True,5.208333333
Nebraska,NE,2018,1,60.36,0.5,0.52850868800832,False,True,
Nebraska,NE,2018,2,51.0,0.5,0.5499585016322691,False,True,5.083333333
Nebraska,NE,2018,3,76.72,0.5,0.45657190069907916,False,True,
Nevada,NV,2018,1,31.81,0.5,0.31611606512181445,True,False,
Nevada,NV,2018,2,58.23,0.5,0.6154657887864791,False,True,
Nevada,NV,2018,3,45.22,0.5,0.5802121638918974,False,False,3.041666667
Nevada,NV,2018,4,45.72,0.5,0.48253751470954553,False,False,2.75
New Hampshire,NH,2018,1,45.66,0.5,0.6024523979025047,False,False,2.583333333
New Hampshire,NH,2018,2,43.16,0.5,0.6078181979898604,True,False,1.166666667
New Jersey,NJ,2018,1,34.06,0.5,0.5720114738059237,True,False,
New Jersey,NJ,2018,2,46.09,0.5,0.5637974739838122,False,False,1.458333333
New Jersey,NJ,2018,3,49.34,0.5,0.6736925197900916,False,True,3.708333333
New Jersey,NJ,2018,4,56.26,0.5,0.645717621215058,False,True,6.833333333
New Jersey,NJ,2018,5,43.07,0.5,0.6553474011755722,True,False,1.666666667
New Jersey,NJ,2018,6,36.37,0.5,0.4119102864442698,True,False,
New Jersey,NJ,2018,7,47.45,0.5,0.5917526694699049,False,True,3.333333333
New Jersey,NJ,2018,8,19.33,0.5,0.2767347364422214,True,False,
New Jersey,NJ,2018,9,29.12,0.5,0.3699939292138891,True,False,
New Jersey,NJ,2018,11,42.6,0.5,0.5879998824022284,False,False,2.75
New Jersey,NJ,2018,12,31.32,0.5,0.4574778942331048,True,False,
New Mexico,NM,2018,1,38.05,0.5,0.4752839098122988,False,False,1.166666667
New Jersey,NJ,2018,10,10.33,0.5,0.39055758828031484,True,False,
New Mexico,NM,2018,2,49.07,0.5,0.39817514382832125,False,False,3.833333333
New Mexico,NM,2018,3,33.0,0.5,0.46286441670346884,True,False,
New York,NY,2018,1,52.07,0.5,0.5358837270910098,False,True,5.833333333
New York,NY,2018,2,53.11,0.5,0.48573914724934736,False,True,6.166666667
New York,NY,2018,3,41.02,0.5,0.5011770536488663,True,False,1.166666667
New York,NY,2018,4,38.67,0.5,0.48829141370338247,True,False,
New York,NY,2018,5,0.0,0.5,0.3013032067672137,True,False,
New York,NY,2018,6,0.0,0.5,0.2095906406400769,True,False,
New York,NY,2018,7,0.0,0.5,0.2715440321661027,True,False,
New York,NY,2018,8,0.0,0.5,0.32832587948982583,True,False,
New York,NY,2018,9,10.33,0.5,0.40462864649882124,True,False,
New York,NY,2018,10,17.85,0.5,0.4213412037120353,True,False,
New York,NY,2018,11,46.76,0.5,0.3824492154616149,False,True,5.416666667
New York,NY,2018,12,12.28,0.5,0.495649896121399,True,False,
New York,NY,2018,13,5.4,0.5,0.3742070592862059,True,False,
New York,NY,2018,14,14.83,0.5,0.251986887031975,False,False,
New York,NY,2018,15,4.01,0.5,0.2292404732104344,True,False,
New York,NY,2018,16,0.0,0.5,0.32182128032697627,True,False,
New York,NY,2018,17,0.0,0.5,0.3008266332901985,True,False,
New York,NY,2018,18,44.53,0.5,0.44478209833329796,True,False,1.333333333
Ohio,OH,2018,3,26.37,0.5,0.42916359953431793,True,False,
Ohio,OH,2018,4,65.26,0.5,0.44104594739078584,False,True,
Ohio,OH,2018,5,63.92,0.5,0.575370771538077,False,True,
New York,NY,2018,19,47.33,0.5,0.5847900349941676,False,True,3.541666667
New York,NY,2018,20,33.5,0.5,0.5538014497583736,True,False,
New York,NY,2018,21,56.94,0.5,0.48277787035494085,False,True,6.333333333
New York,NY,2018,22,49.11,0.5,0.516431934543898,False,True,3.708333333
New York,NY,2018,23,54.24,0.5,0.4813706907951417,False,True,6.333333333
New York,NY,2018,24,52.63,0.5,0.548842802590772,False,True,5.416666667
New York,NY,2018,25,41.02,0.5,0.5695900757399945,False,False,
New York,NY,2018,26,26.66,0.5,0.48662208063461254,True,False,
New York,NY,2018,27,50.19,0.5,0.5890525116563641,False,True,5.25
North Carolina,NC,2018,1,30.15,0.5,0.5620449842110037,True,False,
North Carolina,NC,2018,2,52.81,0.5,0.6424635726711246,False,True,5.25
North Carolina,NC,2018,3,100.0,0.5,0.36280838065521415,False,True,
North Carolina,NC,2018,4,24.93,0.5,0.6354789566466567,True,False,
North Carolina,NC,2018,5,57.03,0.5,0.5413809815275715,False,True,
North Carolina,NC,2018,6,56.52,0.5,0.5490561046674403,False,True,6.833333333
North Carolina,NC,2018,7,56.48,0.5,0.5335999600252148,False,True,6.833333333
North Carolina,NC,2018,8,55.34,0.5,0.4860715331966231,False,True,6.333333333
North Carolina,NC,2018,9,50.16,0.5,0.5251819114035652,False,False,3.833333333
North Carolina,NC,2018,10,59.29,0.5,0.5263946540939999,False,True,
North Carolina,NC,2018,11,60.44,0.5,0.5572183731463578,False,True,
North Carolina,NC,2018,12,26.93,0.5,0.5281163324844765,True,False,
North Carolina,NC,2018,13,53.09,0.5,0.5141963947132326,False,True,4.791666667
North Dakota,ND,2018,0,62.86,0.5,0.5534308959453946,False,False,
Ohio,OH,2018,1,52.25,0.5,0.5395742956049253,False,True,5.125
Ohio,OH,2018,2,58.28,0.5,0.5222656763507296,False,True,
Ohio,OH,2018,6,69.25,0.5,0.4555197698026671,False,True,
Ohio,OH,2018,7,58.74,0.5,0.4759012167155982,False,True,6.666666667
Ohio,OH,2018,8,66.58,0.5,0.47014311357085375,False,True,
Ohio,OH,2018,9,32.2,0.5,0.41208447510493634,True,False,
Ohio,OH,2018,10,57.01,0.5,0.5245266544553797,False,True,6.166666667
Ohio,OH,2018,11,17.75,0.5,0.4757163058642649,True,False,
Ohio,OH,2018,12,52.14,0.5,0.639532301384684,False,True,4.666666667
Ohio,OH,2018,13,39.01,0.5,0.477132308977194,True,False,
Ohio,OH,2018,14,55.25,0.5,0.5717575669637459,False,True,5.875
Ohio,OH,2018,15,59.5,0.5,0.5210516081076906,False,True,6.833333333
Ohio,OH,2018,16,56.73,0.5,0.5635150735722693,False,False,6.833333333
Oklahoma,OK,2018,1,59.3,0.5,0.4760123942856928,False,False,
Oklahoma,OK,2018,2,68.36,0.5,0.3863286817157963,False,True,
Oklahoma,OK,2018,3,73.87,0.5,0.4400892719485276,False,True,
Oklahoma,OK,2018,4,65.65,0.5,0.42365094807310244,False,True,
Oklahoma,OK,2018,5,49.3,0.5,0.44147125060735554,False,True,6.166666667
Oregon,OR,2018,1,33.5,0.5,0.6830061828205214,True,False,
Oregon,OR,2018,2,58.83,0.5,0.6933226717171816,False,True,
Oregon,OR,2018,3,21.45,0.5,0.6978630270476295,True,False,
Oregon,OR,2018,4,42.21,0.5,0.7094899516887332,True,False,
Oregon,OR,2018,5,43.19,0.5,0.6685054672858494,True,False,1.5
Pennsylvania,PA,2018,1,51.26,0.5,0.6196880871852687,False,True,4.166666667
Pennsylvania,PA,2018,2,20.98,0.5,0.4016377143584359,True,False,
Pennsylvania,PA,2018,3,6.62,0.5,0.6124467086634214,True,False,
Pennsylvania,PA,2018,4,36.48,0.5,0.6621468454710318,False,False,
Pennsylvania,PA,2018,5,34.81,0.5,0.6059185199325506,False,False,1.458333333
Pennsylvania,PA,2018,6,41.12,0.5,0.5919229041930847,False,False,1.458333333
Pennsylvania,PA,2018,7,44.83,0.5,0.49251341025739975,False,False,2.583333333
Pennsylvania,PA,2018,8,45.36,0.5,0.4892226169307622,True,False,1.916666667
Pennsylvania,PA,2018,9,59.75,0.5,0.4907228160373453,False,False,
Pennsylvania,PA,2018,10,51.32,0.5,0.57372857632879,False,True,4.75
Pennsylvania,PA,2018,11,58.98,0.5,0.5472158591350494,False,True,6.833333333
Pennsylvania,PA,2018,12,66.04,0.5,0.4788376202631062,False,True,
Pennsylvania,PA,2018,13,70.49,0.5,0.49780057786426085,False,False,
Pennsylvania,PA,2018,14,57.91,0.5,0.5133362131594965,False,False,6.541666667
